drift,boundary_separation,starting_point,rt,choice
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.4764764904975891,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.3363363444805145,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.01601601578295231,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.08808808773756027,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.2522522509098053,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.185185194015503,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.08808808773756027,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.060060061514377594,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.07607607543468475,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.2522522509098053,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.7007007002830505,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.3243243098258972,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.10410410165786743,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.028028028085827827,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.23623622953891754,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.3363363444805145,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.36036035418510437,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.15615615248680115,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.056056056171655655,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.22022022306919098,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.20820820331573486,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.24824824929237366,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.14814814925193787,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.18418417870998383,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.07207207381725311,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.6606606841087341,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.19619619846343994,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.028028028085827827,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.024024024605751038,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.08408408612012863,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.9009009003639221,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.5765765905380249,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.08408408612012863,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.07607607543468475,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.3323323428630829,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.20420420169830322,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.40040040016174316,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.08408408612012863,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0400400385260582,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.25625625252723694,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.9769769906997681,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.4164164066314697,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.044044043868780136,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.06406406313180923,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.14814814925193787,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,2.0940940380096436,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.424424409866333,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.28028029203414917,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.09209208935499191,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.24424424767494202,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.608608603477478,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.3963963985443115,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.056056056171655655,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.052052050828933716,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.07207207381725311,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.620620608329773,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.19619619846343994,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.09209208935499191,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.20020020008087158,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.0400400385260582,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.5085085034370422,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.9969969987869263,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.1601601541042328,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.10810811072587967,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.03203203156590462,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.0610610246658325,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.28028029203414917,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.08408408612012863,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.14814814925193787,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.12812812626361847,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.8968968987464905,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.364364355802536,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.028028028085827827,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.048048049211502075,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.672672688961029,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.1521521508693695,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.1321321278810501,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.07607607543468475,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0400400385260582,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.10810811072587967,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.14814814925193787,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.5365365147590637,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.06806806474924088,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.06806806474924088,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.2122122049331665,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,2.1261260509490967,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.5485485196113586,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.10010010004043579,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.11211211234331131,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.1721721738576889,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.22422422468662262,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.16816817224025726,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.14414414763450623,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.052052050828933716,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.19619619846343994,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.4764764904975891,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.7007007002830505,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.3443443477153778,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.024024024605751038,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,1.3213213682174683,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.2132132053375244,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,1.8298298120498657,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.18018017709255219,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.056056056171655655,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.22822822630405426,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.25625625252723694,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.3323323428630829,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.06406406313180923,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.06406406313180923,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.18818819522857666,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.4894894361495972,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.5765765905380249,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.14814814925193787,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.044044043868780136,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.048048049211502075,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.5695695877075195,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,1.1491491794586182,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.09209208935499191,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.07207207381725311,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.0800800770521164,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.18018017709255219,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.48048049211502075,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.060060061514377594,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.3123123049736023,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.4044044017791748,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.3533533811569214,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.24424424767494202,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.21621622145175934,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.16416417062282562,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.028028028085827827,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.5885885953903198,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.6286286115646362,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.3363363444805145,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.01601601578295231,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.08808808773756027,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.7327327132225037,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.11611611396074295,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.11611611396074295,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.13613612949848175,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.028028028085827827,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.18818819522857666,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.44044044613838196,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.2602602541446686,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.14814814925193787,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.20820820331573486,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.2322322279214859,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.8288288116455078,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.14014014601707458,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0800800770521164,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,1.3213213682174683,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.4764764904975891,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.15615615248680115,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.048048049211502075,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.028028028085827827,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.42042040824890137,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,2.066066026687622,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.2842842936515808,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.024024024605751038,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.01601601578295231,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,1.1371371746063232,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.6736736297607422,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.4324324429035187,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.08408408612012863,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.028028028085827827,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.08408408612012863,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.2322322279214859,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.44844844937324524,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.22022022306919098,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.048048049211502075,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.2122122049331665,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.7887887954711914,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.6486486196517944,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.26826825737953186,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.2842842936515808,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.38038039207458496,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.18818819522857666,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.38038039207458496,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.18018017709255219,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.048048049211502075,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.36036035418510437,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.8368368148803711,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.4124124050140381,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.12012012302875519,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.18418417870998383,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.2602602541446686,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.5805805921554565,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.10010010004043579,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.028028028085827827,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.10410410165786743,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.18018017709255219,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.7327327132225037,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.42042040824890137,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.1321321278810501,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.16416417062282562,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.6286286115646362,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.0650650262832642,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.24024024605751038,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.1521521508693695,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.12412412464618683,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.7687687873840332,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.44044044613838196,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.12412412464618683,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.13613612949848175,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.18018017709255219,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.14014014601707458,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.5565565824508667,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.42842844128608704,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.20420420169830322,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.27627629041671753,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.06406406313180923,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.0090090036392212,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.6886886954307556,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.044044043868780136,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.048048049211502075,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.036036036908626556,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.9739739894866943,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.18418417870998383,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.1601601541042328,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0400400385260582,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.052052050828933716,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.2642642557621002,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.6366366147994995,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.0200200192630291,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.024024024605751038,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.40040040016174316,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.6646646857261658,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.1321321278810501,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.10010010004043579,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.20420420169830322,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.4364364445209503,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.7327327132225037,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,1.4854854345321655,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.09609609842300415,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0200200192630291,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.5765765905380249,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.26826825737953186,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.35635635256767273,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.0800800770521164,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.03203203156590462,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.17617617547512054,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.5165165066719055,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.40840840339660645,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.09609609842300415,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.14814814925193787,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.13613612949848175,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.46846845746040344,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.20820820331573486,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.15615615248680115,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.056056056171655655,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.18818819522857666,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.1601601541042328,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,1.597597599029541,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.08408408612012863,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.03203203156590462,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.10410410165786743,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.6566566824913025,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.2922922968864441,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.3923923969268799,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.08808808773756027,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.30830830335617065,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.424424409866333,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.2122122049331665,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.07207207381725311,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.17617617547512054,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.8288288116455078,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.6366366147994995,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.7047047019004822,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.08808808773756027,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0400400385260582,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.2722722589969635,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.56456458568573,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.2722722589969635,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.12412412464618683,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.18418417870998383,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.11611611396074295,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.0410410165786743,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.9089089035987854,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.052052050828933716,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.10010010004043579,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.052052050828933716,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.7967967987060547,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.5485485196113586,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.056056056171655655,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.01601601578295231,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.1921921968460083,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.6296296119689941,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.4164164066314697,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.14414414763450623,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.07607607543468475,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.5605605840682983,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.25625625252723694,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.44844844937324524,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.07607607543468475,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.14014014601707458,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.36836835741996765,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.40840840339660645,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.4364364445209503,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.11611611396074295,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0800800770521164,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.06406406313180923,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.7447447180747986,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.5365365147590637,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.07207207381725311,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.11611611396074295,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.10810811072587967,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.8128128051757812,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.5725725889205933,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.024024024605751038,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.08408408612012863,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.20820820331573486,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.46846845746040344,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.09209208935499191,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.06806806474924088,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.01601601578295231,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.07607607543468475,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.4524524509906769,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.12812812626361847,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.024024024605751038,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.23623622953891754,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.12812812626361847,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.22822822630405426,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.27627629041671753,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.10810811072587967,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.024024024605751038,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.08408408612012863,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,,
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.1721721738576889,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.11611611396074295,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.13613612949848175,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.12012012302875519,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.22422422468662262,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.19619619846343994,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.028028028085827827,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.18418417870998383,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.6166166067123413,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.18818819522857666,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.36836835741996765,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.1521521508693695,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.060060061514377594,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.14814814925193787,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.8768768906593323,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,1.3933933973312378,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.056056056171655655,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.056056056171655655,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.1601601541042328,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.033033013343811,0.0
