drift,boundary_separation,starting_point,rt,choice
-0.31471896171569824,1.022660255432129,0.6399198770523071,1.161161184310913,0.0
-1.3302624225616455,1.3395973443984985,0.6644493341445923,0.3323323428630829,1.0
-1.8572533130645752,1.7028194665908813,0.49527478218078613,0.9289289116859436,0.0
-0.49684929847717285,1.2980488538742065,0.48064422607421875,0.1721721738576889,1.0
-1.8028500080108643,0.979123592376709,0.5190717577934265,0.2322322279214859,0.0
0.4834609031677246,0.6315417885780334,0.6295839548110962,0.13613612949848175,1.0
0.5125401020050049,1.0849026441574097,0.38852423429489136,0.38038039207458496,1.0
-0.5422284603118896,1.1626620292663574,0.45073431730270386,0.26826825737953186,1.0
0.06959962844848633,1.7854022979736328,0.6393481492996216,0.6686686873435974,0.0
1.5762982368469238,1.4293386936187744,0.31581246852874756,0.09609609842300415,0.0
1.7797703742980957,1.7022619247436523,0.3646116256713867,0.27627629041671753,1.0
0.18679022789001465,1.1736613512039185,0.30618816614151,0.26826825737953186,0.0
0.5164151191711426,1.8575222492218018,0.5760511159896851,2.25825834274292,1.0
-0.946772575378418,1.5957037210464478,0.4623129367828369,0.15615615248680115,0.0
-0.5755815505981445,0.6577166318893433,0.36331063508987427,0.1721721738576889,0.0
0.7209749221801758,1.6117781400680542,0.40564000606536865,0.7607607841491699,1.0
-1.5155458450317383,1.068030834197998,0.6036221981048584,0.1921921968460083,0.0
-0.8929011821746826,1.297770619392395,0.614598274230957,0.12812812626361847,1.0
-1.5093286037445068,0.713825523853302,0.4292471408843994,0.08408408612012863,1.0
0.09514451026916504,1.8957642316818237,0.4966406524181366,1.7657657861709595,1.0
1.2320828437805176,1.538975477218628,0.45294708013534546,0.42842844128608704,0.0
-1.070199966430664,1.8823561668395996,0.47752252221107483,0.544544517993927,0.0
0.16584086418151855,0.6735259294509888,0.5649182796478271,0.07207207381725311,1.0
1.0163507461547852,1.942579746246338,0.6918859481811523,0.5605605840682983,1.0
-1.6215686798095703,0.5141869187355042,0.6268962621688843,0.036036036908626556,1.0
-1.2462584972381592,1.5273669958114624,0.5279158353805542,0.22422422468662262,0.0
-1.781367540359497,1.4908876419067383,0.6515439748764038,0.09209208935499191,0.0
-0.39280080795288086,0.6583685874938965,0.5151531100273132,0.052052050828933716,1.0
-0.1838061809539795,0.9034623503684998,0.6487699151039124,0.048048049211502075,1.0
-1.429248332977295,1.2771928310394287,0.4208260178565979,0.2122122049331665,1.0
-1.8002641201019287,0.5329863429069519,0.6165746450424194,0.060060061514377594,1.0
-0.7270748615264893,1.2025954723358154,0.531811535358429,0.5885885953903198,0.0
-0.8366553783416748,0.9105353355407715,0.6853190660476685,0.18418417870998383,0.0
-1.4169151782989502,1.8920592069625854,0.34278881549835205,0.14814814925193787,0.0
-0.7554097175598145,0.890710711479187,0.689235508441925,0.12012012302875519,1.0
1.289154052734375,0.9362483024597168,0.31830644607543945,0.044044043868780136,0.0
-0.4068489074707031,1.823103666305542,0.4936738908290863,0.30830830335617065,0.0
-1.6241028308868408,0.9455432891845703,0.6904875040054321,0.1601601541042328,0.0
0.07210111618041992,0.9916349649429321,0.613997220993042,0.4724724590778351,0.0
0.2991490364074707,1.6786417961120605,0.6905720233917236,0.19619619846343994,1.0
-1.6407270431518555,1.240099310874939,0.667579174041748,0.38838839530944824,0.0
0.2546980381011963,0.687446117401123,0.5738133788108826,0.1721721738576889,0.0
0.2580113410949707,0.9354749917984009,0.4165089428424835,0.3523523509502411,1.0
1.4914872646331787,1.2547003030776978,0.543687641620636,0.06806806474924088,1.0
-0.24503111839294434,1.7715739011764526,0.6717435121536255,0.6646646857261658,1.0
0.5169456005096436,1.6110652685165405,0.46484845876693726,0.6046046018600464,1.0
0.3596675395965576,0.8445335626602173,0.30202627182006836,0.1601601541042328,0.0
1.3885562419891357,1.3057057857513428,0.6043990850448608,0.048048049211502075,1.0
-1.7048993110656738,1.4060765504837036,0.6973859071731567,0.34834834933280945,1.0
0.32593822479248047,1.4261226654052734,0.319804310798645,0.07207207381725311,0.0
-1.2314980030059814,1.7110214233398438,0.6233789920806885,0.16816817224025726,0.0
1.2144343852996826,0.8965857028961182,0.6897549629211426,0.7687687873840332,1.0
-1.0743989944458008,1.4727823734283447,0.4156155288219452,0.18018017709255219,0.0
1.0417499542236328,1.7272589206695557,0.5116420984268188,0.3923923969268799,1.0
1.8703651428222656,1.2759168148040771,0.6148191690444946,0.3443443477153778,1.0
-1.7667937278747559,0.911894679069519,0.4317965507507324,0.4164164066314697,0.0
-0.4667983055114746,1.8663095235824585,0.4004586338996887,0.2322322279214859,0.0
-0.7822966575622559,0.9459856748580933,0.6840059161186218,0.5085085034370422,1.0
0.33264994621276855,1.413406491279602,0.4327899217605591,1.7537537813186646,1.0
0.24389147758483887,0.9608519673347473,0.4963226020336151,0.24824824929237366,0.0
1.5677196979522705,1.4029589891433716,0.49012044072151184,0.7127127051353455,1.0
-1.9993155002593994,1.9668385982513428,0.5304980278015137,0.6326326131820679,0.0
-1.4744815826416016,1.2020634412765503,0.41827887296676636,0.20020020008087158,0.0
1.7199172973632812,1.505622148513794,0.41696685552597046,0.7127127051353455,1.0
-0.5836818218231201,1.5433202981948853,0.665210485458374,0.304304301738739,0.0
1.6683669090270996,1.6210215091705322,0.6437646150588989,0.12812812626361847,1.0
1.4701385498046875,1.1310722827911377,0.5198183059692383,0.2322322279214859,1.0
-1.4410066604614258,1.4262030124664307,0.6766115427017212,0.1601601541042328,0.0
-0.3518552780151367,1.6179949045181274,0.447320818901062,1.989989995956421,1.0
-1.5830481052398682,1.8682869672775269,0.5631614923477173,0.40040040016174316,0.0
0.5202977657318115,1.6827471256256104,0.6838257312774658,0.14414414763450623,1.0
-0.7690653800964355,1.3325375318527222,0.4385955333709717,0.5205205082893372,0.0
0.604494571685791,0.6712202429771423,0.46257132291793823,0.34034034609794617,1.0
0.3041548728942871,0.8118844032287598,0.4225984811782837,0.14014014601707458,0.0
1.791543960571289,0.6469581127166748,0.39297670125961304,0.24824824929237366,0.0
-0.23293209075927734,0.938122570514679,0.3858709931373596,0.07607607543468475,0.0
-1.9336504936218262,1.9496848583221436,0.45688456296920776,0.1521521508693695,0.0
1.7606546878814697,1.3791965246200562,0.3033198416233063,0.44844844937324524,1.0
-0.16741085052490234,0.8160265684127808,0.33685243129730225,0.2842842936515808,0.0
0.25375938415527344,1.5169473886489868,0.5303910374641418,0.2522522509098053,1.0
-0.37762880325317383,1.4224716424942017,0.6990925073623657,0.38038039207458496,1.0
-1.0907607078552246,1.9717131853103638,0.577835202217102,2.0740740299224854,0.0
0.29232192039489746,0.6965583562850952,0.6624974608421326,0.11211211234331131,0.0
0.6309361457824707,0.5142085552215576,0.5214389562606812,0.08808808773756027,1.0
-1.2105331420898438,1.5922218561172485,0.503733217716217,0.40840840339660645,0.0
1.7603111267089844,1.0409417152404785,0.3147643804550171,0.29629629850387573,1.0
-0.6946518421173096,0.8006321787834167,0.3475044071674347,0.2922922968864441,0.0
0.05078768730163574,1.8239680528640747,0.48170098662376404,0.46046045422554016,1.0
-1.5511596202850342,0.8631836175918579,0.5592236518859863,0.11611611396074295,0.0
-1.5930185317993164,1.4489514827728271,0.41863247752189636,0.4044044017791748,0.0
-0.2695014476776123,1.8471001386642456,0.5648413896560669,1.273273229598999,0.0
-0.7823176383972168,1.4434677362442017,0.45192384719848633,0.4644644558429718,0.0
-0.7806820869445801,1.9733498096466064,0.5750969648361206,1.8738738298416138,0.0
0.955916166305542,1.3749803304672241,0.5759119987487793,0.8648648858070374,0.0
-1.236032247543335,1.0622512102127075,0.526662290096283,0.18018017709255219,0.0
-0.5969064235687256,1.041176199913025,0.6411704421043396,0.36036035418510437,0.0
0.8159463405609131,1.593925952911377,0.5562752485275269,0.7087087035179138,1.0
-0.8557648658752441,1.8427728414535522,0.3446923494338989,0.38838839530944824,0.0
1.455693006515503,1.0437437295913696,0.5986425876617432,0.18818819522857666,1.0
1.669628620147705,0.6475124359130859,0.5102669596672058,0.044044043868780136,1.0
-1.127795934677124,1.0715781450271606,0.5524108409881592,0.24824824929237366,0.0
-1.8467662334442139,0.7584080696105957,0.3510855436325073,0.060060061514377594,0.0
1.3355648517608643,0.872970700263977,0.37376099824905396,0.29629629850387573,0.0
0.22395753860473633,1.0553042888641357,0.4773368835449219,0.10010010004043579,1.0
-0.9180545806884766,1.8975125551223755,0.4142717123031616,0.4844844937324524,0.0
-0.5225691795349121,1.1100456714630127,0.577843427658081,0.5365365147590637,1.0
0.058696746826171875,1.814292550086975,0.3435405492782593,2.682682752609253,0.0
-1.708200216293335,1.871171236038208,0.3258571922779083,0.500500500202179,0.0
0.639244556427002,1.6493257284164429,0.32279545068740845,0.18418417870998383,0.0
-0.6768338680267334,0.9779247045516968,0.6000955700874329,0.38838839530944824,0.0
0.5365362167358398,0.5590720772743225,0.34875038266181946,0.364364355802536,1.0
0.3716094493865967,1.1910021305084229,0.4399294853210449,0.1321321278810501,1.0
-1.461388111114502,1.8259077072143555,0.5934314727783203,0.7847847938537598,0.0
-1.5781960487365723,0.9383735656738281,0.6806758046150208,0.5245245099067688,0.0
1.0613734722137451,1.758630633354187,0.5058282613754272,1.0690690279006958,1.0
0.009146928787231445,1.102525234222412,0.3883848190307617,0.620620608329773,0.0
-1.593597412109375,1.2790876626968384,0.6986470222473145,0.036036036908626556,1.0
1.6052474975585938,0.9515203833580017,0.3891613483428955,0.30830830335617065,1.0
0.6480598449707031,0.8674237728118896,0.44949209690093994,0.2122122049331665,0.0
-0.663419246673584,0.8789941668510437,0.6475071907043457,0.16816817224025726,0.0
-0.9250226020812988,1.737821102142334,0.5664914846420288,0.6526526808738708,0.0
0.7852962017059326,1.5774580240249634,0.4160001277923584,0.6566566824913025,1.0
-0.610755205154419,1.0862821340560913,0.6176481246948242,1.3093093633651733,1.0
-1.7127275466918945,0.903501033782959,0.48605260252952576,0.1521521508693695,1.0
-1.3903558254241943,0.6680296659469604,0.4223293662071228,0.10010010004043579,0.0
-0.2813243865966797,1.51689612865448,0.6305428743362427,1.0170170068740845,1.0
0.9400179386138916,1.343037724494934,0.39377641677856445,0.1721721738576889,1.0
-1.845229148864746,1.132508635520935,0.5064915418624878,0.09609609842300415,0.0
0.9878513813018799,0.8457440733909607,0.42665034532546997,0.036036036908626556,1.0
-1.669776201248169,1.334944725036621,0.5530223846435547,0.24024024605751038,0.0
1.821974515914917,1.6212936639785767,0.40628957748413086,0.48048049211502075,1.0
1.3527047634124756,0.7998550534248352,0.560615062713623,0.044044043868780136,1.0
-1.1112644672393799,1.891239881515503,0.6923401355743408,0.9449449181556702,1.0
-1.057347059249878,0.674655556678772,0.6530393362045288,0.2322322279214859,0.0
0.10171699523925781,1.3189129829406738,0.4039793312549591,0.2722722589969635,1.0
-1.6300387382507324,1.8062118291854858,0.5016370415687561,0.3723723590373993,0.0
1.8941402435302734,0.9399582147598267,0.35580188035964966,0.24024024605751038,1.0
1.1791632175445557,1.2152504920959473,0.4970957934856415,0.26826825737953186,0.0
0.985436201095581,1.6351161003112793,0.6401559114456177,0.6046046018600464,1.0
1.0504190921783447,1.126468539237976,0.3573327362537384,0.40840840339660645,0.0
-1.1168935298919678,0.6006603240966797,0.3924831748008728,0.10010010004043579,0.0
1.0256080627441406,1.673952579498291,0.6859035491943359,0.4324324429035187,1.0
-0.08739471435546875,1.694084882736206,0.6709201335906982,1.585585594177246,0.0
0.28163814544677734,1.3291521072387695,0.5841158628463745,0.2922922968864441,1.0
1.7258296012878418,1.6897473335266113,0.41904550790786743,0.6366366147994995,1.0
1.0365943908691406,1.2312018871307373,0.6046245098114014,0.4444444477558136,1.0
-1.042722225189209,1.2672555446624756,0.6664155721664429,0.2922922968864441,0.0
1.6048862934112549,0.9060492515563965,0.4304659366607666,0.1601601541042328,1.0
1.3769090175628662,1.8237054347991943,0.3614145517349243,1.2132132053375244,1.0
0.11826658248901367,0.9775701761245728,0.5088104009628296,0.0400400385260582,1.0
1.9467079639434814,1.997239351272583,0.44708341360092163,0.4364364445209503,1.0
1.9059836864471436,1.116041898727417,0.3599230647087097,0.2602602541446686,0.0
0.2807180881500244,1.6562718152999878,0.4087528586387634,1.5695695877075195,1.0
-0.6044166088104248,1.613389253616333,0.4126342236995697,0.2122122049331665,0.0
0.9665093421936035,1.758476972579956,0.6509901285171509,0.06406406313180923,1.0
-0.19290804862976074,0.980472207069397,0.5799785852432251,0.36836835741996765,0.0
1.160527229309082,1.154855728149414,0.35170045495033264,0.08808808773756027,0.0
1.8027184009552002,1.8149670362472534,0.37344419956207275,0.3363363444805145,0.0
-1.6343200206756592,1.1621074676513672,0.6847443580627441,0.18418417870998383,0.0
-1.538978099822998,1.3850758075714111,0.5978318452835083,0.42842844128608704,0.0
1.5756165981292725,0.9602102041244507,0.5371906161308289,0.3443443477153778,0.0
0.42016029357910156,0.9599936008453369,0.49159854650497437,0.10410410165786743,0.0
1.8074369430541992,1.4818185567855835,0.6027615070343018,0.3203203082084656,1.0
0.28986644744873047,1.9463298320770264,0.4728292226791382,0.4164164066314697,1.0
1.0915045738220215,1.7930110692977905,0.4258103370666504,2.60260272026062,1.0
1.5024476051330566,1.7325690984725952,0.5137354731559753,0.5085085034370422,1.0
1.4982519149780273,1.7181094884872437,0.4711136817932129,0.3443443477153778,1.0
-0.6063919067382812,0.6983978748321533,0.4587438106536865,0.25625625252723694,1.0
-1.5124027729034424,1.5480115413665771,0.38077908754348755,0.23623622953891754,0.0
-0.7646462917327881,1.728158712387085,0.5097193121910095,1.0730730295181274,0.0
1.3336181640625,0.8595961332321167,0.5703476667404175,0.5245245099067688,0.0
1.594609260559082,1.3115938901901245,0.62745201587677,0.20420420169830322,1.0
-1.8320014476776123,0.868171215057373,0.6060064435005188,0.6766766905784607,0.0
-0.11117911338806152,0.5346317291259766,0.5426608324050903,0.060060061514377594,0.0
0.7111811637878418,1.7861855030059814,0.5924786329269409,1.1131131649017334,1.0
0.6236047744750977,1.4875792264938354,0.5073849558830261,0.40040040016174316,1.0
0.010375022888183594,0.9503690004348755,0.5404527187347412,0.03203203156590462,1.0
-1.1559762954711914,1.06548273563385,0.6635444760322571,0.25625625252723694,0.0
0.8969123363494873,1.2904492616653442,0.665479838848114,0.14814814925193787,0.0
-0.5310788154602051,0.9644733667373657,0.6557766199111938,0.11611611396074295,1.0
0.1963047981262207,0.5238556861877441,0.5024729371070862,0.10810811072587967,1.0
-0.7662341594696045,1.626230239868164,0.5925178527832031,0.4324324429035187,1.0
-1.2732653617858887,1.290193796157837,0.5624781847000122,0.12812812626361847,0.0
-1.62961745262146,1.4989356994628906,0.5691417455673218,0.7407407164573669,0.0
0.870793342590332,1.5268588066101074,0.5716202259063721,0.48048049211502075,1.0
-1.9235742092132568,1.3770307302474976,0.6927009224891663,0.1921921968460083,0.0
-1.8606128692626953,1.6854362487792969,0.42929238080978394,0.5845845937728882,0.0
-1.4784765243530273,1.29408597946167,0.6949096918106079,0.5325325131416321,0.0
1.3830792903900146,1.2216678857803345,0.6675839424133301,0.052052050828933716,1.0
-1.1736252307891846,1.6968684196472168,0.3178001046180725,1.3893893957138062,0.0
0.7257702350616455,1.8853851556777954,0.42092153429985046,0.620620608329773,1.0
-1.1067895889282227,1.0087300539016724,0.46093177795410156,0.44844844937324524,0.0
-0.09406709671020508,1.188698172569275,0.3633725643157959,0.6486486196517944,0.0
0.07328486442565918,1.235809087753296,0.41183236241340637,0.060060061514377594,1.0
-0.4736051559448242,0.6173408031463623,0.4521704316139221,0.09209208935499191,1.0
0.7268805503845215,0.7929413914680481,0.37988412380218506,0.056056056171655655,1.0
-1.8173494338989258,1.9193096160888672,0.5262659788131714,0.6966966986656189,1.0
0.6863815784454346,1.4170148372650146,0.5880438089370728,1.5615615844726562,0.0
-0.12963080406188965,0.7633000612258911,0.3684331476688385,0.9049049019813538,1.0
1.7169160842895508,1.605175495147705,0.6558207273483276,0.1521521508693695,1.0
1.9291915893554688,0.8152294754981995,0.39315128326416016,0.0800800770521164,1.0
-1.8313992023468018,1.0595884323120117,0.6837559938430786,0.2642642557621002,0.0
-1.1226000785827637,0.6434563398361206,0.4838588833808899,0.036036036908626556,1.0
-0.2501060962677002,1.1587324142456055,0.3490278720855713,0.23623622953891754,0.0
-1.9774448871612549,1.916120171546936,0.5618784427642822,0.6446446180343628,0.0
0.7599632740020752,1.7714141607284546,0.5752472877502441,0.6046046018600464,1.0
0.8967399597167969,0.8193686008453369,0.3689992427825928,0.22022022306919098,0.0
-1.6593613624572754,1.15022873878479,0.674710214138031,0.5285285115242004,1.0
0.8878216743469238,0.7163043022155762,0.3008164167404175,0.07207207381725311,0.0
-0.48203277587890625,1.4916801452636719,0.5846666097640991,0.4124124050140381,1.0
-0.052999019622802734,0.6051918268203735,0.4789242446422577,0.11611611396074295,1.0
-0.5967564582824707,1.2392874956130981,0.41485661268234253,0.3443443477153778,0.0
-1.7707867622375488,1.918299913406372,0.3143038749694824,0.7167167067527771,0.0
-1.607557773590088,1.376244068145752,0.6615003347396851,0.4044044017791748,0.0
-1.8876869678497314,1.0836906433105469,0.6675125360488892,0.10010010004043579,0.0
0.7427983283996582,1.2785160541534424,0.6252885460853577,0.2842842936515808,1.0
-1.7592394351959229,0.9785637855529785,0.46339255571365356,0.1721721738576889,0.0
1.6329939365386963,1.751643419265747,0.5980162620544434,0.3123123049736023,1.0
0.8503880500793457,1.2291028499603271,0.5225390195846558,0.28828829526901245,1.0
-0.9570174217224121,0.5208349227905273,0.5988377332687378,0.0800800770521164,1.0
1.5150775909423828,0.663012683391571,0.5183475613594055,0.15615615248680115,1.0
0.6215667724609375,0.8722038865089417,0.6440727710723877,0.2602602541446686,1.0
-0.6981923580169678,1.9803285598754883,0.5583332777023315,1.9819819927215576,0.0
0.324019193649292,1.8650541305541992,0.6044466495513916,0.24024024605751038,1.0
-0.1019279956817627,1.3990898132324219,0.4089192748069763,0.4844844937324524,1.0
0.4154086112976074,0.5129302144050598,0.6114410161972046,0.20020020008087158,1.0
0.32593226432800293,0.7519397139549255,0.3579586148262024,0.028028028085827827,0.0
-0.43331456184387207,1.4675625562667847,0.3088352084159851,0.31631630659103394,0.0
1.2744059562683105,1.0916078090667725,0.659437894821167,0.0400400385260582,1.0
0.5226008892059326,1.3305872678756714,0.32309818267822266,0.1921921968460083,0.0
-1.916419267654419,0.5300766825675964,0.5873814821243286,0.1601601541042328,0.0
1.5191969871520996,0.7471169233322144,0.3683028519153595,0.10010010004043579,1.0
-0.667717695236206,0.9434632062911987,0.5820583701133728,0.048048049211502075,1.0
-1.144237756729126,1.0049409866333008,0.6022888422012329,0.5845845937728882,1.0
-1.8005759716033936,1.9858992099761963,0.5048307180404663,0.48848849534988403,0.0
-0.944403886795044,0.7079485654830933,0.38852763175964355,0.18018017709255219,0.0
1.4953794479370117,1.1403675079345703,0.5203807353973389,0.3523523509502411,1.0
1.9472942352294922,1.238248586654663,0.3751888871192932,0.10810811072587967,1.0
0.04510211944580078,1.0600608587265015,0.4095492959022522,0.31631630659103394,0.0
1.061457872390747,0.9902020692825317,0.5490212440490723,0.028028028085827827,1.0
-1.5668411254882812,1.7942508459091187,0.5653209090232849,0.28828829526901245,0.0
-0.3799760341644287,1.398568034172058,0.45018529891967773,1.4654654264450073,0.0
0.4328949451446533,1.8603382110595703,0.5461929440498352,1.5775775909423828,1.0
-0.8558831214904785,1.5203723907470703,0.4015418589115143,0.544544517993927,1.0
1.4707305431365967,0.684788703918457,0.30758875608444214,0.07207207381725311,0.0
-1.4071860313415527,1.271121859550476,0.6004655361175537,0.4364364445209503,0.0
-1.8299953937530518,0.5887404680252075,0.3548544943332672,0.10810811072587967,0.0
-1.4992544651031494,1.8615391254425049,0.31365156173706055,0.2322322279214859,0.0
1.3861784934997559,1.0016741752624512,0.4795505702495575,0.2722722589969635,1.0
-0.836838960647583,1.0708255767822266,0.635716438293457,0.16816817224025726,1.0
-0.6355195045471191,1.385591983795166,0.3519490957260132,0.06806806474924088,0.0
0.08682799339294434,1.9605767726898193,0.3238946795463562,0.7367367148399353,0.0
-0.5677416324615479,1.511243224143982,0.6246622800827026,0.5965965986251831,0.0
1.9393670558929443,1.9023196697235107,0.3814050853252411,0.9609609842300415,1.0
-0.47899842262268066,0.7879458665847778,0.5206397175788879,0.10010010004043579,1.0
0.8845517635345459,0.6303482055664062,0.4297385513782501,0.2842842936515808,0.0
1.6819658279418945,0.9708380699157715,0.42276766896247864,0.08808808773756027,0.0
-1.4741640090942383,0.6597658395767212,0.4666845202445984,0.14014014601707458,0.0
-1.678276538848877,0.7730079889297485,0.6064239740371704,0.1321321278810501,0.0
-1.237576961517334,1.9473254680633545,0.3004824221134186,0.17617617547512054,0.0
0.7075192928314209,1.3517884016036987,0.5341794490814209,0.6166166067123413,0.0
1.7521898746490479,1.720687747001648,0.45942288637161255,0.4324324429035187,1.0
0.9957184791564941,1.8975697755813599,0.6527656316757202,0.12812812626361847,1.0
-0.9853696823120117,1.4341436624526978,0.41977769136428833,0.424424409866333,0.0
-1.4224152565002441,0.6145444512367249,0.3552369475364685,0.11211211234331131,1.0
-1.486337661743164,1.4269390106201172,0.563012421131134,0.2602602541446686,1.0
1.2185683250427246,1.0982208251953125,0.5052130818367004,0.16816817224025726,0.0
-1.2201788425445557,1.6445058584213257,0.4204038679599762,0.5925925970077515,0.0
0.606266975402832,1.153921127319336,0.5581152439117432,0.07207207381725311,1.0
0.23681855201721191,1.9085538387298584,0.34746527671813965,0.9929929971694946,0.0
0.7980000972747803,1.5620431900024414,0.6997499465942383,0.48848849534988403,1.0
1.2363314628601074,1.656322956085205,0.49796685576438904,0.3003003001213074,1.0
1.4204578399658203,1.2376179695129395,0.6468884944915771,0.40040040016174316,1.0
-0.6061496734619141,0.5763064622879028,0.6652474403381348,0.09209208935499191,0.0
-0.32447147369384766,1.7822473049163818,0.5779145956039429,0.7767767906188965,0.0
-0.6751604080200195,1.5434448719024658,0.4159018397331238,0.09609609842300415,0.0
0.4370553493499756,0.9821143746376038,0.4951747953891754,0.18418417870998383,0.0
1.0346755981445312,0.8865864276885986,0.5648540258407593,0.24424424767494202,1.0
-0.5017611980438232,0.5463941097259521,0.3242957890033722,0.13613612949848175,1.0
-0.22776079177856445,1.1673736572265625,0.6138337850570679,0.5565565824508667,0.0
-1.744286060333252,1.5611345767974854,0.49375155568122864,0.8128128051757812,0.0
-0.7367291450500488,1.4049166440963745,0.5974088311195374,0.1321321278810501,1.0
-0.11522698402404785,1.0578227043151855,0.3264252245426178,0.620620608329773,1.0
0.8321170806884766,1.944657325744629,0.34905874729156494,0.5565565824508667,1.0
-1.7140560150146484,0.8566409349441528,0.3588290214538574,0.14414414763450623,0.0
-1.738377332687378,1.6393616199493408,0.5834225416183472,0.19619619846343994,0.0
1.2376899719238281,1.8539812564849854,0.6315677165985107,0.48848849534988403,1.0
1.084935188293457,1.3939733505249023,0.37463128566741943,0.24424424767494202,1.0
1.8724522590637207,1.9431381225585938,0.49959075450897217,0.24024024605751038,1.0
0.7639672756195068,1.580717921257019,0.6925729513168335,0.6646646857261658,1.0
-1.1241722106933594,1.8862920999526978,0.5000553131103516,1.1571571826934814,0.0
-1.298750877380371,0.9183250069618225,0.5199992656707764,0.24824824929237366,1.0
0.2673218250274658,1.811173915863037,0.4140247404575348,0.6526526808738708,1.0
-0.06579279899597168,1.7680120468139648,0.5516617298126221,0.9929929971694946,0.0
-0.3685581684112549,1.0174953937530518,0.4972759783267975,0.424424409866333,0.0
0.8956305980682373,1.5073020458221436,0.44737690687179565,0.24024024605751038,1.0
0.969843864440918,1.0167617797851562,0.32159239053726196,0.060060061514377594,0.0
1.4270565509796143,1.6117231845855713,0.674650251865387,0.12412412464618683,1.0
-1.7181897163391113,1.6758804321289062,0.41362863779067993,0.28028029203414917,0.0
1.7026093006134033,1.08913254737854,0.632552981376648,0.22022022306919098,1.0
0.5277454853057861,1.1891096830368042,0.34522172808647156,0.10010010004043579,0.0
0.8369367122650146,0.8340080976486206,0.6272153258323669,0.028028028085827827,1.0
1.515730381011963,1.3642001152038574,0.5780010223388672,0.1601601541042328,1.0
-0.21616625785827637,0.689551591873169,0.6946401000022888,0.0200200192630291,1.0
1.8831117153167725,1.9116017818450928,0.5469568371772766,0.5325325131416321,1.0
-0.4083425998687744,0.6959080100059509,0.3319377899169922,0.3923923969268799,0.0
-1.3215630054473877,0.7424743175506592,0.6908641457557678,0.10810811072587967,0.0
1.4604418277740479,1.2894452810287476,0.3069216012954712,0.14414414763450623,0.0
1.80183744430542,1.5722094774246216,0.6694263219833374,0.08808808773756027,1.0
-1.9455187320709229,0.612796425819397,0.30601704120635986,0.0800800770521164,0.0
-0.9358420372009277,1.5628215074539185,0.33826836943626404,0.38038039207458496,0.0
0.7401332855224609,0.9230060577392578,0.5308552980422974,0.40040040016174316,1.0
-1.2732317447662354,1.0046918392181396,0.46847063302993774,0.27627629041671753,0.0
1.6641576290130615,0.6912703514099121,0.40324658155441284,0.048048049211502075,1.0
-0.3071269989013672,1.1068124771118164,0.3153420388698578,0.5765765905380249,1.0
0.45308876037597656,1.8819446563720703,0.5310676693916321,0.34034034609794617,1.0
-0.5709922313690186,0.8505145311355591,0.6886601448059082,0.06406406313180923,1.0
0.9584150314331055,1.286065697669983,0.6397843956947327,0.08408408612012863,0.0
0.005696296691894531,1.4576677083969116,0.6380530595779419,0.1601601541042328,1.0
0.11301541328430176,1.5140892267227173,0.3860028088092804,0.2322322279214859,0.0
-0.11258363723754883,1.0288195610046387,0.6154409646987915,0.2122122049331665,0.0
-0.6684427261352539,1.0356212854385376,0.6392625570297241,0.14014014601707458,0.0
-1.881526231765747,0.6332001686096191,0.6821978688240051,0.052052050828933716,0.0
1.2950098514556885,1.1601859331130981,0.49938052892684937,0.5245245099067688,1.0
0.4912300109863281,1.7189571857452393,0.30903273820877075,0.42842844128608704,0.0
-0.5040197372436523,1.302097201347351,0.6289347410202026,0.8888888955116272,1.0
-1.2497167587280273,1.337812066078186,0.5184853672981262,0.048048049211502075,0.0
1.209014892578125,1.1207280158996582,0.3201385736465454,0.7007007002830505,1.0
-1.6869704723358154,0.613674521446228,0.32510972023010254,0.18018017709255219,0.0
0.16632723808288574,1.4224560260772705,0.5107460021972656,0.5325325131416321,0.0
0.24506402015686035,1.0669798851013184,0.33717939257621765,0.44844844937324524,1.0
-0.5885910987854004,1.3919709920883179,0.3843110203742981,0.16816817224025726,1.0
0.13858795166015625,0.8323851823806763,0.4168468117713928,0.6606606841087341,1.0
-0.023570537567138672,1.6948602199554443,0.5400492548942566,0.868868887424469,0.0
-0.1065220832824707,1.2153476476669312,0.5131568908691406,0.6566566824913025,0.0
1.7168500423431396,1.843949556350708,0.4580748379230499,0.7487487196922302,1.0
1.1455926895141602,1.1152780055999756,0.535921573638916,0.46846845746040344,1.0
1.78047776222229,0.6215893626213074,0.5339558720588684,0.15615615248680115,1.0
-1.2591280937194824,1.446420431137085,0.4344238042831421,0.10810811072587967,0.0
0.029175996780395508,1.4050285816192627,0.6989973187446594,0.31631630659103394,1.0
-1.8109619617462158,1.3829967975616455,0.6816272139549255,0.36036035418510437,0.0
1.9904916286468506,0.993382453918457,0.3927417993545532,0.11611611396074295,1.0
-0.32789039611816406,1.4726818799972534,0.4652884006500244,0.5285285115242004,1.0
-1.4750254154205322,1.142393946647644,0.3743916153907776,0.0800800770521164,0.0
0.28693389892578125,1.5040684938430786,0.6704087257385254,0.5045045018196106,1.0
-1.777677059173584,0.5134766101837158,0.6591623425483704,0.024024024605751038,0.0
-0.6780304908752441,1.815130591392517,0.6819531917572021,0.5125125050544739,0.0
-1.9805808067321777,1.0111228227615356,0.6466818451881409,0.06406406313180923,1.0
0.762676477432251,1.8304656744003296,0.6707490682601929,0.6926926970481873,1.0
